file_name,text,line,bbox_coords
no-nb_digimanus_227316_0001_0.jpg,23/11 1907,0,"[3496, 356, 4121, 574]"
no-nb_digimanus_227316_0001_1.jpg,Kjære Svendsen!,1,"[2571, 582, 3762, 889]"
no-nb_digimanus_227316_0001_2.jpg,Forhindret fra at,2,"[2891, 826, 4163, 1023]"
no-nb_digimanus_227316_0001_3.jpg,overvære din Triumf,3,"[2529, 984, 4065, 1148]"
no-nb_digimanus_227316_0001_4.jpg,iaften sender jeg dig,4,"[2534, 1162, 4036, 1333]"
no-nb_digimanus_227316_0001_5.jpg,"disse Blomster, plukkede",5,"[2516, 1271, 4202, 1464]"
no-nb_digimanus_227316_0001_6.jpg,"paa Livets Vejkant, hvor",6,"[2525, 1441, 4226, 1624]"
no-nb_digimanus_227316_0001_7.jpg,jeg tankefuld sidder og,7,"[2518, 1594, 4096, 1822]"
no-nb_digimanus_227316_0001_8.jpg,drømmer om fagre,8,"[2516, 1753, 4097, 1955]"
no-nb_digimanus_227316_0001_9.jpg,Ungdomstid og om Ung-,9,"[2500, 1928, 4193, 2179]"
no-nb_digimanus_227316_0001_10.jpg,"domsvennen, hvis Harpe-",10,"[2502, 2113, 4222, 2302]"
no-nb_digimanus_227316_0001_11.jpg,klang nu lyder ned til,11,"[2520, 2259, 4153, 2503]"
no-nb_digimanus_227316_0001_12.jpg,mig fra Pieridernes Fest,12,"[2535, 2413, 4196, 2684]"
no-nb_digimanus_227316_0001_13.jpg,ved kastaliske Kilde-,13,"[2517, 2585, 4187, 2777]"
no-nb_digimanus_227316_0001_14.jpg,væld. - -,14,"[2515, 2808, 3253, 2968]"
no-nb_digimanus_227316_0001_15.jpg,"Tak, fordi du kom!",15,"[2660, 2963, 4106, 3154]"
no-nb_digimanus_227316_0001_16.jpg,Din hengivne,16,"[3060, 3094, 4021, 3315]"
no-nb_digimanus_227316_0001_17.jpg,Theodor Løvstad,17,"[2731, 3250, 4088, 3518]"
no-nb_digimanus_206531_0001_0.jpg,"Kristiania, 7 Oktober 1884.",0,"[1877, 464, 3623, 703]"
no-nb_digimanus_206531_0001_1.jpg,Herr Universitetsstipendiat,1,"[1391, 949, 3012, 1139]"
no-nb_digimanus_206531_0001_2.jpg,Ivar Aasen.,2,"[2118, 1191, 3204, 1397]"
