file,textlines,bbox
no-nb_digimanus_127298_0001_2_6.jpg,"['Og tusin Takker for Dine altid rund-', 'hændede Aftenselskaper, Vin og Piger', 'und Gesang!', 'Beret, Barna hilser, men jeg skriver', 'ikke mere, da Du kan tænke Dig hele']","[868, 2104, 3670, 3254]"
no-nb_digimanus_143778_0001_2_6.jpg,"['lille gut. Idag er det 14 dage siden han døde -', 'og det er saa forfærdeligt, aa Kitty han var', 'min fryd, - han var saa stor og deilig nu,', 'havde faaet 4 tænder og vi troede det værste', 'var over - du skulde seet ham, naar Erik']","[304, 1402, 2256, 2135]"
no-nb_digimanus_143778_0001_7_11.jpg,"['eller jeg kom ind i barnekammeret, saa', 'skreg han høit af glæde og strakte ud sine', 'smaa arme. - Vi var saa uendelig lykkelige', 'og glade herude hos os -. Det var krampe, han', 'døde af, noget saa forfærdeligt har jeg aldrig']","[286, 2119, 2219, 2881]"
no-nb_digimanus_143778_0001_17_21.jpg,"['laa i 3 dage; men er nu frisk igjen og begyndt', 'at arbeide, og har det bedre, og jeg har', 'skal nok se, at blive kjæk igjen, jeg har', 'jo endnu saameget deiligt i verden - og', 'min kjære, kjære mand tager sig saa']","[2452, 684, 4419, 1451]"
no-nb_digimanus_143778_0001_22_26.jpg,"['nær af at jeg er bedrøvet, og jeg har jo', 'endnu en deilig gut igjen, han er saa', 'uendelig sød og kjæk; - længter saa svært', 'efter sin lille broer, at det er ondt at', 'se, - han staar her og klipper og']","[2479, 1403, 4361, 2149]"
no-nb_digimanus_143778_0001_27_31.jpg,"['tegner saa meget rart til tante Kitty.', 'Jeg har saa ondt for at skrive, armen', 'lidt daarlig, derfor er det hele saa stygt.', 'Stakkels gamle pappa, han døde saa', 'godt og roligt Inga kommer til os for det']","[2536, 2070, 4405, 2836]"
no-nb_digimanus_143997_0001_2_6.jpg,"['men De kjender nu min svage Side engang, og veed at det ei er Lige-', 'gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-', 'pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa', 'vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem', 'Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-']","[346, 1245, 3606, 1984]"
no-nb_digimanus_143997_0001_7_11.jpg,"['burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-', 'lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen', 'at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor', 'Kunstnerlivet og Kunst Aanden mere kan opmuntres end i', 'Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og']","[332, 1925, 3599, 2592]"
no-nb_digimanus_143997_0001_12_16.jpg,"['Friedrich undtages staaer...... (revet bort) langt over. - Jeg har', 'denne Vinter malet meget, men.... (revet bort) nægtet mig alle', 'Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har', 'jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -', 'Da jeg haaber at min Udstilling kommer i Stand i Christia -']","[321, 2575, 3570, 3278]"
no-nb_digimanus_143997_0001_17_21.jpg,"['har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-', 'lerier som kunde behøves, saasom mit Gaustad, - Prospecten', 'af Dresden, og min store Søestorm; hvis samme ei skulde blive', 'solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.', 'Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-']","[353, 3250, 3591, 3935]"
