file,textlines,bbox,prediction
no-nb_digimanus_24077_0001_0.jpg,"['Rosenvænget 28 - nov - 1910', 'Hr Direktør J. Thiis!', 'De ved naturligvis, at jeg er bleven', 'Ridder af St. Olavsordenen, og', 'da De vist har været med til at for-', 'årsage, at dette skete, beder jeg Dem', 'modtage min tak og tillige bringe', 'den videre til alle rette vedkom-', 'mende, med min bedste hilsen og', 'tak for sidst.', 'Desværre synes jeg jo ikke, at jeg har', 'fortjænt den, da jeg kun forårsagede', 'en våbenstilstand. Jeg er jo ikke lidt', 'spændt på hvorledes det ender.', 'Endelig smærter det mig ikke lidt, at', 'min gamle ven Eilif Peterssen tager', 'sig sagen nær. Med venlig hilsen', 'Deres Joakim Skovgaard']","[2378, 241, 4374, 3414]","Rosenborg 28. nov. 1910
NB Oslo
Brevs. nr.
334
Hr. Direktør J. Thiis!
De ved naturligvis, at jeg er blevet
Ridder af St. Olavsordenen, og
da De vist har været med til at for-
årsage, at dette skete, beder jeg Dem
modtage min tak og tillige bringe
den videre til alle rette vedkom-
mende, med min bedste hilsen og
tak for drøft.
Desværre synes jeg jo ikke, at jeg har
fortjent den, da jeg ikke forårsagede
en våbenstilstand. Jeg jo ikke lidt
mandat paa hvorledes det lader.
Endelig smærter det mig ikke lidt, at
min gamle ven Eilif Petersen tager
sig bagmer. Med venlig hilsen
Den Joakim Skovgaard"
no-nb_digimanus_206530_0001_0.jpg,"['KNUD OLSEN', 'AALESUND.', '15/3 76', 'Høystærede!', 'I taknemlig erkjendelse af', 'af Ærede af 9de dennes ""medeles""', 'at De har havt den rette opfat-', 'ning af Indholdene af mit', 'Tellegram, her var en Dispyt', 'om hvor lang tid der er hengaaen', 'siden De var paa Søndmør', 'nogle paastod at det er 30 Aar', 'siden andre 25 - og nogle 20.', 'Og Deres Broder Syvert var', 'tilstede og kunde ikke give', 'nogen bestemt oplysning.', 'Syvert er nu reist hjem og', 'er adskiligt bedre til Helbred', 'end før, forresten er alt Vese-', 'ntlig med det gamle.', 'Med hensyn til Fiske da', 'har vi paa Søndmør en 3/4', 'del af et godt Fiske, og da', 'Fangsten endnu i nogen tid', 'vil blive fortsat, vil her maa-', 'ske blive et almindeligt godt', 'qvanta Klipfisk. Det er noget', 'som maaske mindre Indtre-', 'serer Dem. Med undskyldning', 'for paaført Bryderi og med']","[2548, 346, 4678, 3639]","Knud Olsen
Aalesund.
15/3 96
Jøjstarede!
J. takknerlig entkjendeg af
af drede af 9 d. Jøn medeler
at se kan havd den rette oppfat-
ning af Inthaldne af min
Fellesgram. Her var indspyt
om hvorlangt tid her er hengaa
viden o vbr paa Såmed nio
nogle gaaet at det er 30Aar
viden andne 25- og nogle 20.
og Penes Brøder Gyvert var
HilVede og Runde iMile gaae
nag in bestemt oplysning.
Sjøvent er nie vdir! kjene og
er adskillig bedne til Helband
end før. forresten er all Viæ
utlig med det gamle.
Med hensjyn til Sjøke Da
har vi paa Søndmøn er 3/4
de af et godt Sjøke, og da
langstw endnu i magen tid
viel blive fortfat. Uie pen nua
We blive et almenndeligt gaa
quanta Klippfirth. Det er nogs
Fam medg. mine Due Freden
lener Dem . New und Wylde
for paaførk Brøderi og mrd"
no-nb_digimanus_206530_0001_1.jpg,"['Tak for givne oplysninger', 'beder jeg at frembringe for M.', 'Aareflot min venlige hilsen', 'og være De hilset med agtelse', 'og Venskab af', 'Knud Olsen']","[311, 311, 2489, 2300]","Folk har givne oplysningem
beder mig at frembringe her m.
Aarstal mivs urolige kiljem
og aon De hilsen mivd afhen
og Vn. tidab af
Hans Olin"
no-nb_digimanus_205563_0001_0.jpg,"['Ivar Aasen.', 'Theatergaden.', 'Kristiania.']","[1701, 1564, 2793, 4119]","Jørgen
Thaalgård
Kristiansand"
no-nb_digimanus_205563_0001_1.jpg,"['Neergaard Nils J. Gunerus', '1875', 'Ivar Aasen!', 'Kort og godt - jeg beder om et', 'laan - 5 spdlr. - Man kan snu', 'sig, saa skarpt man vil, i samfundet,', 'der er dog en tid, da man trænger', 'andre og har vanskeligheder med', '""ret og skjel"". - Den skjønsomhed, som', 'her fordres, søger jeg ialfald ikke', 'forgjæves. -', 'Restaurationen i Kong Karl, 18 april 1875.', 'Ærbødigst', 'G. Neergaard', 'student.', 'stud 1874', 'for til Amerika']","[4110, 320, 7866, 4934]","Neergaard Nils J. Gånerius
1875
Kort og godt - jeg leder om 1
laan - 5 guldr. Man kan din
dig. Då skarpt man vil, i samfundet
der er dog en lid, da man bedrager
andre og har vanskeligheder med
""ret og økkel"". Den okjønsomme, som
har fortvø, døges jeg sælførs SKN.
Aarhjendus.
Restaurasjonen: Kong Karl. 18. April 1873.
Sbodigst
G. Neergaard
Skolel.
ved 1874
Fra U. Amerika
301"
no-nb_digimanus_204966_0001_0.jpg,"['Trysil 13.11.19.', 'Kjære Hans Aanrud!', 'Det var ein liten ting eg kom til aa tenkje paa,', 'og som eg gjerne vilde nemne for for-', 'mannen i det sakkyndige utvalg. -', 'Vi som er medlemer i dette utvalget burde', 'vel halde oss saa nokolunde a jour med', 'det av skjønliteratur som til kvar tid', 'kjem ut her til lands. Men for oss som', 'bor borti avkrokane er dette dyrt og', 'vandskeleg! Ja, for meg er det mest uraad.', 'Eg kunde vel ha raad til aa kjøpe ein del.', 'Men kvifor skal eg det naar det kjem ein', 'heil brote bøker kvart aar som eg bryr', 'meg lite om? Var det for mykje aa', 'krevje at vaare største forlag, Aschehoug,', 'Norli, Gyldendahl og Cammermeyer kvart', 'aar sendte medlemene i det sakkyndige', 'utvalg alle skjønliterære bøker som dei', 'gir ut?', 'Eg ventar det beste var nok om for-', 'mannen skreiv til dei om dette.', 'Med hjarteleg helsing', 'din', 'Sven Moren.']","[386, 90, 5806, 6941]","Tirsdag 18. 11. 19.
Kjær Hans Kamerat!
Det var ein liten ting vi stem til av tanken på,
som vi sjølv ville menne for fru
menner i det saktynligste uttrykk.
Vi kan u mellomner i dette utvalget burde
vel holde oss fra uheldene å gjøre med
det av skjønnlitteratur som vi har til
kjøp ut her til landet. Men for oss som
som bøker avskrakene u dette døde og
vanskelige! Ja, for meg u det meste virkel
og kanskje vil ha råd til å hjælpe oss del.
Men kraften skal og det som det gjør oss
hvil bøke bøke bøker om som u hvis
meg like um? Var du for meget on
kjøpe at vi var stående forlag, Gesellschaft,
Koli, Gyldendal og Cammermeyers bøker
som smitte mellomner i det saktynligste
uttrykk alle skjønnlitteratur bøker om dei
gir ut?
Gjentar vi uch vera nok om br.
menner vikre 10 bøker om dette.
Med hjertelig hilsen din
Som mor."
no-nb_digimanus_206979_0001_0.jpg,"['FAHLSTRØMS THEATER.', 'FRA', 'THEATERCHEFEN.', 'KRISTIANIA D. 16 Januar 04', 'Hr dr. Ibsen', 'Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed', 'tillade mig at tilbagemelde, at der fra min hustru og min', 'side ikke foreligger nogen misforståelse med hensyn til hr. doktorens', 'udtrykkelige tilladelse til', 'kun', 'at opføre ""Samfundets Støtter"" på min hustrus', 'jubileumsdag 6te april.', 'Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor', 'Ibsens store godhed.', 'I ærbødighed', 'Johan Fahlstrøm']","[258, 165, 3455, 3233]","U.B. Oslo
Brevs. nr.
39
Fahlstrøms Theater.
Fra
Theaterchefen.
Kristiania D. 16 januas 04
Hr. dr. Ibsen
Som avar på Deres høit ærede skrivelse skal jeg i arbodighed
tillade mig at tilbagemelde, at der fra min hustru og min
side ikke foreligger nogen misforståelse med hensyn til hr. doktorens
kun udtrykkelige tilladelse til at aføre ""Samfundets Støtter"" på min hustrus
jublerimsdag 6. april.
Jeg gjentager min hustrus og mine hjertelige takberigelse for hr. dokto
Ibsens store godhed.
Arbodighed
Johan Fahlstrøm"
no-nb_digimanus_198109_0001_0.jpg,"['Ivar Aasen.', 'Kunde De gjera meg den Tenesta å senda', 'meg ""Müllers Saga-Bibliothek"" 1ste Bind,', 'um eg skulde freista med eitt Fyreord', 'til ""Viglund""? Takk fyr Dykkar Råder;', 'eg skal fylgja deim. Med venleg Helsing', 'Matias Skar.', '30/5 74.', 'Bustad:', 'Ulefos,', 'Skien.']","[2435, 316, 4564, 3621]","Ivor Aasen.
Kunne de gjera meg den Tjenesta å senda meg ""Müllers Saga-Bibliothek"" 1ste Bind, inn eg skulde freista med eitt Tegreord til ""Vigleind"". Takk for Ulykker Røder, eg skal følga dein. Med venleg Helring
Mateas Skar.
Büstad: 30/5-74.
Ulefoss, Skien."
no-nb_digimanus_195900_0001_0.jpg,"['Fru Camilla Collett', 'Rom.', 'Jeg tillader mig', 'gjennem hr C. A. Reitzel at sende Dem', 'et exemplar af min roman ""Til Staten"". Ikke alene fin-', 'der jeg det at være min skyldighed at vise en af vore mest', 'fremragende', 'forfattere saadan opmærksomhed, men', 'jeg tillader mig endog at tro, at den', 'utrættelige forkjæm-', 'perinde', 'i kvindesagen', 'vil finde ad-', 'skilligt i denne bog, der peger i samme retning og derfor', 'kan være af interesse. Skulde', 'bogen', 'endydermere kunne give ', 'impuls til et nyt åndrigt indlæg fra en, som i den seneste', 'tid har tiet altfor længe, da vilde jeg naturligvis føle mig', 'dobbelt lykkelig.', 'Med sand højagtelse', 'Deres ærbødig', 'Johannes Norman', 'adr. hr C. A. Reitzel Kjøbenhv.']","[291, 321, 3694, 1894]","[1882]
Fra Camilla Collett, Rou.
Jeg tillader mig at fortælle Dem
et eksemplar af min roman
""Et Stedet"". Skriv alene paa
der paa at opleve min skjønhed at vise en af vor mest
prægtigste skrifter indenfor saadan opmærksomhed, men
tillader mig endog at tro, at den visse utrolige fuldjom
periud i kvindesagen og samfundshistorien vil findes ad
mellem i denne bog, der peger i samme retning og derfor
kan van af interresse. Skulle derfor endvidere kunne give
inspirasjon til et nyt ændringsindtog fra en, som i den seneste
tid har fået altfor langt, da vi er jo naturligvis føle mig
godkendt lykkelig
U. B. OSLO
BREV.
196
Med stor højagtelse
Camilla Collett
Johannes Norman
adv. Chr. C. J. Reuter, København."
no-nb_digimanus_168552_0001_0.jpg,"['Kristiania 23 Juni 1903', 'Herr Professor Fridtjof Nansen', 'Lysaker', 'Da Gjøa forleden Dag seilede', 'afsted, uden at der var reist', 'videre Tiltale mod mig, nærede', 'jeg et stille Haab om, at den', 'fornødne Kapital var skaffet', 'tilveie paa anden Maade.', 'Dette Haab er da nu grundigt', 'skuffet ved Herr Professorens', 'Brev, og jeg faar vel da bide i', 'det sure Æble og garantere', 'de Kr 3000. -', 'Ærbødigst', 'Joh G Heftye', 'Sendes Ad. Alex Nansen', 'F. N.']","[164, 191, 2303, 3514]","Kristiania 23 juni 1903
Hen Professor Fridtjof Nansen
Lysaker
Da gjøa forleden Dag seiler
apsked, uden at der var noen
viden Tilkall mod mig, neder
ig et ville Haab om, at den
fornødne Kapital var skaffet
tilveie paa anden Maad.
Sætte Haab u da nu grundigt
skaffet vid Hen Professorens
Brev, og jeg faar vel de kris
des same dato og garantire
de Kr 2000.
Arbeidiger
Joh Gregersen"
