file,textline,bbox
no-nb_digimanus_194839_0001_0.jpg,Deres søde Brev er mig,"[617, 736, 1817, 873]"
no-nb_digimanus_194839_0001_1.jpg,"usigeligt kjært, jeg har læst","[500, 862, 1849, 989]"
no-nb_digimanus_194839_0001_2.jpg,det om og om igjen. Ak ja -,"[472, 979, 1911, 1119]"
no-nb_digimanus_194839_0001_3.jpg,De har staaet dem Alle nær -,"[467, 1077, 1977, 1194]"
no-nb_digimanus_194839_0001_4.jpg,disse elskelige letbevægelige,"[459, 1206, 1763, 1326]"
no-nb_digimanus_194839_0001_5.jpg,"Mennesker, som Alle ere borte!","[446, 1315, 1953, 1437]"
no-nb_digimanus_194839_0001_6.jpg,den sidste og dyrebareste har,"[460, 1444, 1921, 1537]"
no-nb_digimanus_194839_0001_7.jpg,"efterladt mig Stakkel, jeg er","[501, 1534, 1799, 1684]"
no-nb_digimanus_194839_0001_8.jpg,ganske som uden Fodfæste,"[472, 1641, 1821, 1780]"
no-nb_digimanus_194839_0001_9.jpg,"jeg er som hjemløs, hvorhen","[467, 1764, 1939, 1885]"
no-nb_digimanus_194839_0001_10.jpg,skal jeg gaa. Kjære Camilla,"[489, 1861, 1896, 1989]"
no-nb_digimanus_194839_0001_11.jpg,hvorledes lever man efter et,"[480, 1989, 1897, 2120]"
no-nb_digimanus_194839_0001_12.jpg,saadant Tab? Ensomheden,"[484, 2095, 1867, 2215]"
no-nb_digimanus_194839_0001_13.jpg,"er forfærdelig, og dog vil jeg","[488, 2213, 1871, 2343]"
no-nb_digimanus_194839_0001_14.jpg,kun Ensomheden. Gud,"[482, 2315, 1778, 2463]"
no-nb_digimanus_194839_0001_15.jpg,hjelpe Deres hengivne,"[484, 2436, 1773, 2566]"
no-nb_digimanus_194839_0001_16.jpg,Agnes Kjerulf,"[1200, 2521, 1859, 2679]"
no-nb_digimanus_194839_0001_17.jpg,Krist. 14.12.88,"[473, 2875, 915, 3029]"
