file,textlines,bbox,prediction
no-nb_digimanus_127298_0001_2_6.jpg,"['Og tusin Takker for Dine altid rund-', 'hændede Aftenselskaper, Vin og Piger', 'und Gesang!', 'Beret, Barna hilser, men jeg skriver', 'ikke mere, da Du kan tænke Dig hele']","[868, 2104, 3670, 3254]","\n
\n
\n
\n
\n"
no-nb_digimanus_143778_0001_2_6.jpg,"['lille gut. Idag er det 14 dage siden han døde -', 'og det er saa forfærdeligt, aa Kitty han var', 'min fryd, - han var saa stor og deilig nu,', 'havde faaet 4 tænder og vi troede det værste', 'var over - du skulde seet ham, naar Erik']","[304, 1402, 2256, 2135]","Gille gut. 3 dag u det 14 dage siden han døde-\nog det er saa forferdeligt, aa Ketty, han var\nmin fryd, - han var saa stor og delig nu,\nhar de faaet 4 tinder og vi noede det varste\nvan over - du skulde seet ham, naar Eonik



"
no-nb_digimanus_143778_0001_7_11.jpg,"['eller jeg kom ind i barnekammeret, saa', 'skreg han høit af glæde og strakte ud sine', 'smaa arme. - Vi var saa uendelig lykkelige', 'og glade herude hos os -. Det var krampe, han', 'døde af, noget saa forfærdeligt har jeg aldrig']","[286, 2119, 2219, 2881]","den jeg kom ind i barnekammeret, saa
skæg han troil af glade og skarke ud sine
smaa amme. - Vi var saa uendelig lykkelige
og glade herude hos os. - Det var Kræmpe, han
døde af, noget saa forunderligt, han jeg aendig"
no-nb_digimanus_143778_0001_17_21.jpg,"['laa i 3 dage; men er nu frisk igjen og begyndt', 'at arbeide, og har det bedre, og jeg har', 'skal nok se, at blive kjæk igjen, jeg har', 'jo endnu saameget deiligt i verden - og', 'min kjære, kjære mand tager sig saa']","[2452, 684, 4419, 1451]","taa i 3 dage; inen u nu frisk igjan og begynnet
at arbeide, og har det bedre, og jeg har
skal nok se, at blive kjuk igjan, jeg har
jo endnu vaamget deeligt i verden - og
min Kjær, Kjære mand. Lagt rig sna"
no-nb_digimanus_143778_0001_22_26.jpg,"['nær af at jeg er bedrøvet, og jeg har jo', 'endnu en deilig gut igjen, han er saa', 'uendelig sød og kjæk; - længter saa svært', 'efter sin lille broer, at det er ondt at', 'se, - han staar her og klipper og']","[2479, 1403, 4361, 2149]","men af at jeg er bevæget, og jeg har jo
en dømme en delig gutt igjen, han er saa
nærdelig sød og kjær; langt saa svært
etter sin lille bror, at det er vondt at
se, han står her og klipper og"
no-nb_digimanus_143778_0001_27_31.jpg,"['tegner saa meget rart til tante Kitty.', 'Jeg har saa ondt for at skrive, armen', 'lidt daarlig, derfor er det hele saa stygt.', 'Stakkels gamle pappa, han døde saa', 'godt og roligt Inga kommer til os for det']","[2536, 2070, 4405, 2836]","Hegner saa meget naar til Tante Kitty.\n
Jeg kan saa godt forstaa skrive, men\n
det daarlig, dufor er det hele saa stygg,\n
Paa det gamle papire, han dide saa\n
godt og roligt, Inga komme bes for det"
no-nb_digimanus_143997_0001_2_6.jpg,"['men De kjender nu min svage Side engang, og veed at det ei er Lige-', 'gyldighed som kan være Aarsag dertil, men blodt min fordømte Anti-', 'pathie mod Pen og Blek. - Endeligen er jeg nu kommen saa', 'vidt at jeg kan tænke paa Syden. - Paa Løverdag gaaer jeg gjennem', 'Böhmen, til München og tænker jeg i Sommer at ligge i det Salz-']","[346, 1245, 3606, 1984]","men de kender nu min svage side engang og ved at det er i en Lige-
gyldighed som kan være Aarsag dertil, men blot min Jordomte Anti-
pathie med Pen og Blek. - Endeligen er jeg nu kommen saa
aridt at jeg kan tale paa Syden. - Paa Løverdag gaaer jeg gennem
Böhmen, til München og tanker jeg i Sommer at ligge i det Salz-"
no-nb_digimanus_143997_0001_7_11.jpg,"['burgske, og hvis min Plan med Udstillingen i Norge ei ganske mis-', 'lykkes, da tænker jeg at gaae ned til det adriatiske Hav, for igjen', 'at lugte Saltvand og trækker mig i Vinterquarter i München, - hvor', 'Kunstnerlivet og Kunst Aanden mere kan opmuntres end i', 'Dresden, hvor ingen af Delene kan anbefales, - thi naar Dahl og']","[332, 1925, 3599, 2592]","Bingbøke, og hvis min Plan med Udstillingen i Norge i ganske nis
lykkes, da tanker jeg at gaae med til det adriatiske Hav, forigien
at ligte Saltvand og trakker mig i Vintergjarter i München, - hvor
Kunstnerlivet og Kunst Aanden mere kan opmuntres end i
Dresden, hvor ingen af Delene kan anbefales - thi naar Dahl og"
no-nb_digimanus_143997_0001_12_16.jpg,"['Friedrich undtages staaer...... (revet bort) langt over. - Jeg har', 'denne Vinter malet meget, men.... (revet bort) nægtet mig alle', 'Fornøielser; for at kunne komme bort herfra. - Fra Dahl, har', 'jeg mange Hilsninger til Dem, - og taler vi ret ofte om Dem. -', 'Da jeg haaber at min Udstilling kommer i Stand i Christia -']","[321, 2575, 3570, 3278]","Friedrich undlages Staer ... (reved kort) langt over. Jeg har
denne Vinter malet meget, men ... (reved kort) mægtet mig alle
Fremölder: for at kunne komme bort herfra. - Fra Dahl, har
jeg mange Hilsninger til Dem og taler vi ofte om Dem. -
Da jeg haaber at min Udstilling kommer i Stand, Christia"
no-nb_digimanus_143997_0001_17_21.jpg,"['har jeg en Bøn til Dem, om De vil være saa god fernesse de Ma-', 'lerier som kunde behøves, saasom mit Gaustad, - Prospecten', 'af Dresden, og min store Søestorm; hvis samme ei skulde blive', 'solgt i Hamburg. - Udlægget vil Her Andresen erlægge for mig.', 'Jeg bliver i det Hele Bestyrelsen af Tegneskolen meget forbun-']","[353, 3250, 3591, 3935]","har jeg en Bøn til Dem om De vil vare San gø
lerier som kunde behøres, saasom mit Gaustad,-Prospecten
af Dresden, og min Store Sjøstorm, hvis samme ii skulde blive
slag i Dambürg,- Udlægget vil Per Andresen erlægge for mig
Jg bliver i det Mele Bestyrelsen af Tegnesholen meget forber"
