file,textline,bbox,prediction
no-nb_digimanus_194839_0001_0.jpg,Deres søde Brev er mig,"[617, 736, 1817, 873]",addCriterion Bres er mig
no-nb_digimanus_194839_0001_1.jpg,"usigeligt kjært, jeg har læst","[500, 862, 1849, 989]",usigelig hjørn. vis høst løst
no-nb_digimanus_194839_0001_2.jpg,det om og om igjen. Ak ja -,"[472, 979, 1911, 1119]",det om øyen iwin. vil ja
no-nb_digimanus_194839_0001_3.jpg,De har staaet dem Alle nær -,"[467, 1077, 1977, 1194]",addCriterion dem Allemor.
no-nb_digimanus_194839_0001_4.jpg,disse elskelige letbevægelige,"[459, 1206, 1763, 1326]",addCriterione lehvergetise
no-nb_digimanus_194839_0001_5.jpg,"Mennesker, som Alle ere borte!","[446, 1315, 1953, 1437]","Henneckel, som Alle ere borte!"
no-nb_digimanus_194839_0001_6.jpg,den sidste og dyrebareste har,"[460, 1444, 1921, 1537]",addCriterion og dysbarist med
no-nb_digimanus_194839_0001_7.jpg,"efterladt mig Stakkel, jeg er","[501, 1534, 1799, 1684]","Herlatt my datter, vis et"
no-nb_digimanus_194839_0001_8.jpg,ganske som uden Fodfæste,"[472, 1641, 1821, 1780]",gynoke som uden fadgøle
no-nb_digimanus_194839_0001_9.jpg,"jeg er som hjemløs, hvorhen","[467, 1764, 1939, 1885]","addCriterion, kvorthen"
no-nb_digimanus_194839_0001_10.jpg,skal jeg gaa. Kjære Camilla,"[489, 1861, 1896, 1989]",addCriterion gjør familie
no-nb_digimanus_194839_0001_11.jpg,hvorledes lever man efter et,"[480, 1989, 1897, 2120]",Innleder levde man ofte d
no-nb_digimanus_194839_0001_12.jpg,saadant Tab? Ensomheden,"[484, 2095, 1867, 2215]",addCriterion fêtes Ensomhed
no-nb_digimanus_194839_0001_13.jpg,"er forfærdelig, og dog vil jeg","[488, 2213, 1871, 2343]","at forsøksvis, og dog vi vis"
no-nb_digimanus_194839_0001_14.jpg,kun Ensomheden. Gud,"[482, 2315, 1778, 2463]",kun Enormt udel. Anv
no-nb_digimanus_194839_0001_15.jpg,hjelpe Deres hengivne,"[484, 2436, 1773, 2566]",Hjelpa Deres Hengjone.
no-nb_digimanus_194839_0001_16.jpg,Agnes Kjerulf,"[1200, 2521, 1859, 2679]",addCriterion
no-nb_digimanus_194839_0001_17.jpg,Krist. 14.12.88,"[473, 2875, 915, 3029]",Knut 14-12-88
no-nb_digimanus_251856_0001_0.jpg,FØRSTE HOFMARSKALK,"[2702, 509, 3490, 637]",FØRSTE HOFMARSKALK
no-nb_digimanus_251856_0001_1.jpg,FRØLICH.,"[2867, 622, 3328, 736]",addCriterion
no-nb_digimanus_251856_0001_2.jpg,Kristiania 16de Marts 1895,"[3630, 484, 4724, 708]",addCriterion 16 Mars 1895
no-nb_digimanus_251856_0001_3.jpg,Fru Professorinde Aubert.,"[2873, 1010, 4487, 1291]",Fru Rokkevind Sibert
no-nb_digimanus_251856_0001_4.jpg,Der er fra min Side intet,"[3168, 1358, 4680, 1564]",addCriterion
no-nb_digimanus_251856_0001_5.jpg,"til Hinder for, at H. M. Kongens","[2703, 1504, 4636, 1733]","R.P. Heidenfors, at H. M. Kongress"
no-nb_digimanus_251856_0001_6.jpg,"Bidrag til ""Læseforeningen for","[2709, 1654, 4614, 1891]","addCriterion til ""Lueseforløpningen"" for"
no-nb_digimanus_251856_0001_7.jpg,"Kvinder"" ydes, uden at det sæd-","[2693, 1810, 4706, 2031]",Bruder jaco! uden at alt ved
no-nb_digimanus_251856_0001_8.jpg,"vanlige Tillæg om, at det skal","[2697, 1968, 4753, 2187]",Tilleg om at det skul
no-nb_digimanus_251856_0001_9.jpg,anvendes til Fripladse for,"[2727, 2105, 4632, 2300]",addCriterion til Friskrav for
